NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
Mullapudi Venkata Ramana,1,Alluri Sitaramaraju,1,KIET,2023
Anjali Devi,1,Alluri Sitaramaraju,1,KIET,2023
Master Venu,1,Alluri Sitaramaraju,1,KIET,2023
Ramana Reddy,1,Alluri Sitaramaraju,1,KIET,2023
Mohan Babu,1,Alluri Sitaramaraju,1,KIET,2023
K. Raghavendra Rao,1,Alluri Sitaramaraju,1,KIET,2023
Vanaja,1,Alluri Sitaramaraju,1,KIET,2023
Sai,1,Alluri Sitaramaraju,1,KIET,2023
Dilleswarrao,1,Alluri Sitaramaraju,1,KIET,2023
Vaishu ,1,Alluri Sitaramaraju,1,KIET,2023
Vinay,1,Alluri Sitaramaraju,1,KIET,2023
Vikram Krishna,1,Alluri Sitaramaraju,1,KIET,2023
Anuhya ,1,Alluri Sitaramaraju,1,KIET,2023
Jagadeek,1,Alluri Sitaramaraju,1,KIET,2023
sunil,1,Alluri Sitaramaraju,1,KIET,2023
Akhil,1,Alluri Sitaramaraju,2,KIET,2023
Akhil,1,Alluri Sitaramaraju,2,KIET,2023
Shyam Prasad Reddy,1,Alluri Sitaramaraju,2,KIET,2023
Koti,1,Alluri Sitaramaraju,2,KIET,2023
G. Varalakshmi,1,Alluri Sitaramaraju,2,KIET,2023
Kaikala Satyanarayana,1,Alluri Sitaramaraju,2,KIET,2023
Bapu,1,Alluri Sitaramaraju,2,KIET,2023
J. V. Somayajulu,1,Alluri Sitaramaraju,2,KIET,2023
Shiva,1,Alluri Sitaramaraju,2,KIET,2023
Rimi,1,Alluri Sitaramaraju,1,KIEW,2022
Rimjhim,1,Alluri Sitaramaraju,1,KIEW,2022
Rina,1,Alluri Sitaramaraju,1,KIEW,2022
Rinki,1,Alluri Sitaramaraju,1,KIEW,2022
Rishika,1,Alluri Sitaramaraju,1,KIEW,2022
Rishita,1,Alluri Sitaramaraju,1,KIEW,2022
Rita,1,Alluri Sitaramaraju,1,KIEW,2022
Ritu,1,Alluri Sitaramaraju,1,KIEW,2022
Rohini,1,Alluri Sitaramaraju,1,KIEW,2022
Roopa,1,Alluri Sitaramaraju,1,KIEW,2022
Roopali,1,Alluri Sitaramaraju,1,KIEW,2022
Roshni,1,Alluri Sitaramaraju,1,KIEW,2022
Rubina,1,Alluri Sitaramaraju,1,KIEW,2022
Ruchi,1,Alluri Sitaramaraju,1,KIEW,2022
Ruchira,1,Alluri Sitaramaraju,1,KIEW,2022
Rukmini,1,Alluri Sitaramaraju,1,KIEW,2022
Ruma,1,Alluri Sitaramaraju,1,KIEW,2022
Rupal,1,Alluri Sitaramaraju,1,KIEW,2022
Rupali,1,Alluri Sitaramaraju,1,KIEW,2022
Rushali,1,Alluri Sitaramaraju,1,KIEW,2022
Saba,1,Alluri Sitaramaraju,1,KIEW,2022
Sabina,1,Alluri Sitaramaraju,1,KIEW,2022
Sabita,1,Alluri Sitaramaraju,1,KIEW,2022
Sabiya,1,Alluri Sitaramaraju,1,KIEW,2022
Sabrina,1,Alluri Sitaramaraju,1,KIEW,2022
Sachika,1,Alluri Sitaramaraju,1,KIEW,2022
Sachita,1,Alluri Sitaramaraju,1,KIEW,2022
Sadaf,1,Alluri Sitaramaraju,1,KIEW,2022
Sadiya,1,Alluri Sitaramaraju,1,KIEW,2022
Sagarika,1,Alluri Sitaramaraju,1,KIEW,2022
Sahana,1,Alluri Sitaramaraju,1,KIEW,2022
Sahiba,1,Alluri Sitaramaraju,1,KIEW,2022
Sailee,1,Alluri Sitaramaraju,1,KIEW,2022
Saina,1,Alluri Sitaramaraju,1,KIEW,2022
Saira,1,Alluri Sitaramaraju,1,KIEW,2022
Sajni,1,Alluri Sitaramaraju,1,KIEW,2022
Sakshi,1,Alluri Sitaramaraju,1,KIEW,2022
Salma,1,Alluri Sitaramaraju,1,KIEW,2022
Salmi,1,Alluri Sitaramaraju,1,KIEW,2022
Saman,1,Alluri Sitaramaraju,1,KIEW,2022
Samiksha,1,Alluri Sitaramaraju,1,KIEW,2022
Samira,0,Alluri Sitaramaraju,1,KIEW,2022
Samta,0,Alluri Sitaramaraju,1,KIEW,2022
Samvedna,0,Alluri Sitaramaraju,1,KIEW,2022
Sana,0,Alluri Sitaramaraju,1,KIEW,2022
Sanam,0,Alluri Sitaramaraju,1,KIEW,2022
Sanchi,0,Alluri Sitaramaraju,1,KIEW,2022
Sanchita,0,Alluri Sitaramaraju,1,KIEW,2022
Sandhya,0,Alluri Sitaramaraju,1,KIEW,2022
Sandya,0,Alluri Sitaramaraju,1,KIEW,2022
Sanjana,0,Alluri Sitaramaraju,1,KIEW,2022
Sanjivani,0,Alluri Sitaramaraju,1,KIEW,2022
Sankalp,0,Alluri Sitaramaraju,1,KIEW,2022
Sankari,0,Alluri Sitaramaraju,1,KIEW,2022
Sanober,0,Alluri Sitaramaraju,1,KIEW,2022
Sanskriti,0,Alluri Sitaramaraju,1,KIEW,2022
Santoshi,0,Alluri Sitaramaraju,1,KIEW,2022
Sanvi,0,Alluri Sitaramaraju,1,KIEW,2022
Sanya,1,Alluri Sitaramaraju,1,KIEW,2022
Sanyukta,1,Alluri Sitaramaraju,1,KIEW,2022
Sapna,1,Alluri Sitaramaraju,1,KIEW,2022
Sara,1,Alluri Sitaramaraju,1,KIEW,2022
Sarala,1,Alluri Sitaramaraju,1,KIEW,2022
Saranya,1,Alluri Sitaramaraju,1,KIEW,2022
Sargam,1,Alluri Sitaramaraju,1,KIEW,2022
Sarika,1,Alluri Sitaramaraju,1,KIEW,2022
Sarita,1,Alluri Sitaramaraju,1,KIEW,2022
Sarjana,1,Alluri Sitaramaraju,1,KIEW,2022
Sarla,1,Alluri Sitaramaraju,1,KIEW,2022
Saroja,1,Alluri Sitaramaraju,1,KIEW,2022
Ghattamaneni Krishna,1,Alluri Sitaramaraju,2,KIET,2023
Allu Rama Lingaiah,1,Alluri Sitaramaraju,1,KIET,2023
Jandhyala,1,Alluri Sitaramaraju,1,KIET,2023
M S Raju,1,Alluri Sitaramaraju,1,KIET,2023
K M Radha Krishnan,1,Alluri Sitaramaraju,1,KIET,2023
Santhakumari,1,Alluri Sitaramaraju,1,KIET,2023
Sai Dharam Tej,1,Alluri Sitaramaraju,1,KIET,2023
B. N. Reddy,1,Alluri Sitaramaraju,1,KIET,2023
Abburi Ravi,1,Alluri Sitaramaraju,1,KIET,2023
Anjali Devi,1,Alluri Sitaramaraju,2,KIET,2023
Master Venu,1,Alluri Sitaramaraju,1,KIET,2023
Dil Raju,0,Alluri Sitaramaraju,1,KIET,2023
Ramu,1,Alluri Sitaramaraju,1,KIET,2023
Dilleswarrao,1,Alluri Sitaramaraju,1,KIET,2023
Akhil,0,Alluri Sitaramaraju,1,KIET,2023
lokesh,1,Alluri Sitaramaraju,2,KIET,2023
Puri Jagannadh,0,Alluri Sitaramaraju,1,KIET,2023
Chiranjeevi,1,Alluri Sitaramaraju,1,KIET,2023
Ghantasala,1,Alluri Sitaramaraju,2,KIET,2023
K.gopalRao,0,Alluri Sitaramaraju,1,KIET,2023
Venkatesh,1,Alluri Sitaramaraju,1,KIET,2023
K.gopalRao,1,Alluri Sitaramaraju,2,KIET,2023
Dilleswarrao,1,Alluri Sitaramaraju,2,KIET,2023
Laya,1,Alluri Sitaramaraju,2,KIET,2023
Relangi,1,Alluri Sitaramaraju,2,KIET,2023
Allu Rama Lingaiah,1,Alluri Sitaramaraju,2,KIET,2023
Relangi,0,Alluri Sitaramaraju,2,KIET,2023
Bhanu Prabash,1,Alluri Sitaramaraju,1,KIET,2023
Rohit,1,Alluri Sitaramaraju,1,KIET,2023
Bhanumathi Ramakrishna,1,Alluri Sitaramaraju,1,KIET,2023
Rakesh,1,Alluri Sitaramaraju,2,KIET,2023
harikrishna,0,Alluri Sitaramaraju,2,KIET,2023
Satya,1,Alluri Sitaramaraju,2,KIET,2022
Gummadi,1,Alluri Sitaramaraju,2,KIET,2022
Nagendra,1,Alluri Sitaramaraju,1,KIEK,2022
Leela,0,Alluri Sitaramaraju,1,KIEK,2022
Jamuna,0,Alluri Sitaramaraju,1,KIEK,2023
lokesh,1,Alluri Sitaramaraju,1,KIEK,2023
Vaishu ,1,Alluri Sitaramaraju,1,KIEK,2023
Sai,0,Alluri Sitaramaraju,1,KIEK,2023
Gopal Krishna ,1,Alluri Sitaramaraju,1,KIEK,2023
Sameera Reddy,0,Alluri Sitaramaraju,1,KIEK,2023
M. S. Reddy,0,Alluri Sitaramaraju,1,KIEK,2023
Bapu,1,Alluri Sitaramaraju,1,KIET,2023
murali,1,Alluri Sitaramaraju,1,KIET,2023
Vaishu ,1,Alluri Sitaramaraju,1,KIET,2023
K.gopalRao,1,Alluri Sitaramaraju,1,KIET,2023
Rithvik ,1,Alluri Sitaramaraju,1,KIET,2023
Gopichand,1,Alluri Sitaramaraju,1,KIET,2023
B. Nagi Reddy,1,Alluri Sitaramaraju,1,KIET,2023
Surender Reddy,1,Alluri Sitaramaraju,1,KIET,2023
vishnu,1,Alluri Sitaramaraju,1,KIET,2023
Rajanala,1,Alluri Sitaramaraju,1,KIET,2023
Anuhya ,1,Alluri Sitaramaraju,1,KIET,2023
Anuhya ,1,Alluri Sitaramaraju,1,KIET,2023
L V Prasad,1,Alluri Sitaramaraju,1,KIET,2023
Nagendra,1,Alluri Sitaramaraju,1,KIET,2022
Leela,0,Alluri Sitaramaraju,1,KIET,2023
Jamuna,0,Alluri Sitaramaraju,1,KIET,2023
lokesh,1,Alluri Sitaramaraju,1,KIET,2023
Vaishu ,1,Alluri Sitaramaraju,1,KIET,2023
Sai,1,Alluri Sitaramaraju,1,KIET,2022
Gopal Krishna ,0,Alluri Sitaramaraju,1,KIET,2022
P. Kannamba,0,Alluri Sitaramaraju,1,KIET,2022
S. Varalakshmi,0,Alluri Sitaramaraju,2,KIET,2022
Nagendra,1,Alluri Sitaramaraju,2,KIET,2022
Pingali Nagendra Rao,1,Alluri Sitaramaraju,2,KIET,2022
Pavan,1,Alluri Sitaramaraju,2,KIET,2022
Giri,0,Alluri Sitaramaraju,2,KIET,2022
Sukriti,0,Alluri Sitaramaraju,2,KIET,2022
K. Raghavendra Rao,1,Alluri Sitaramaraju,1,KIET,2022
akilash,0,Anakapalli,2,KIET,2023
Sai,0,Anakapalli,2,KIET,2023
Anjali Devi,0,Anakapalli,1,KIET,2023
Master Venu,0,Anakapalli,1,KIET,2023
Mohan Babu,0,Anakapalli,1,KIET,2023
Rakesh,0,Anakapalli,1,KIET,2023
Bhanupriya,0,Anakapalli,1,KIET,2023
Vamsi,0,Anakapalli,1,KIET,2023
Sobhan Babu,0,Anakapalli,1,KIET,2023
Ravindra,0,Anakapalli,1,KIET,2023
kalayan,0,Anakapalli,1,KIET,2023
S P Balasubramanyam,0,Anakapalli,1,KIET,2023
Dil Raju,0,Anakapalli,1,KIET,2023
Rithvik ,1,Anakapalli,1,KIET,2023
Praveen,1,Anakapalli,1,KIET,2023
Vanaja,1,Anakapalli,1,KIET,2023
Mullapudi Venkata Ramana,1,Anakapalli,1,KIET,2023
Ramana Reddy,1,Anakapalli,1,KIET,2023
K. Raghavendra Rao,1,Anakapalli,1,KIET,2023
Gopal Krishna ,1,Anakapalli,1,KIET,2023
Chandue,1,Anakapalli,1,KIET,2023
sampath,1,Anakapalli,1,KIET,2023
Eswar,1,Anakapalli,1,KIET,2023
Rajesh,1,Anakapalli,1,KIET,2023
Umamahesh,1,Anakapalli,1,KIET,2023
Raghuram,1,Anakapalli,1,KIET,2023
Abburi Ravi,1,Anakapalli,1,KIET,2023
Jamuna,1,Anakapalli,1,KIET,2023
K M Radha Krishnan,1,Anakapalli,1,KIET,2023
Dil Raju,1,Anakapalli,1,KIET,2023
Mahesh Babu,1,Anakapalli,1,KIET,2023
Ravindra,1,Anakapalli,1,KIET,2023
kalayan,1,Anakapalli,1,KIET,2023
vasu,1,Anakapalli,1,KIET,2023
Manasa,1,Anakapalli,1,KIET,2023
Ramakrishna ,1,Anakapalli,2,KIET,2023
Paruchuri Brothers,1,Anakapalli,2,KIET,2023
vasu,1,Anakapalli,2,KIET,2023
Manasa,1,Anakapalli,2,KIET,2023
K.gopalRao,1,Anakapalli,2,KIET,2023
Gopimohan,1,Anakapalli,2,KIET,2023
Sarada,1,Anakapalli,2,KIET,2023
Vandemataram Srinivas,1,Anakapalli,2,KIET,2023
S. V. Ranga Rao,1,Anakapalli,2,KIET,2023
Krishnam Raju,1,Anakapalli,2,KIET,2023
Dasari Narayana Rao,1,Anakapalli,2,KIET,2023
Manasa,1,Anakapalli,2,KIET,2023
K.gopalRao,1,Anakapalli,2,KIET,2023
lokesh,1,Anakapalli,2,KIET,2023
Bhaghavan ,1,Anakapalli,2,KIET,2023
Raghu,1,Anakapalli,2,KIET,2023
L V Prasad,1,Anakapalli,2,KIET,2023
Nagendra,1,Anakapalli,2,KIET,2023
G.mahesh,1,Anakapalli,2,KIET,2023
kageshwararao,1,Anakapalli,2,KIET,2023
Ramu,1,Anakapalli,2,KIET,2022
Ramu,1,Anakapalli,2,KIET,2022
D. Ramanaidu,1,Anakapalli,2,KIET,2022
Ramesh Naidu,1,Anakapalli,2,KIET,2022
Suryakantham,1,Anakapalli,2,KIET,2022
Gopichand,1,Anakapalli,2,KIET,2022
B. Nagi Reddy,1,Anakapalli,2,KIET,2022
Surender Reddy,1,Anakapalli,2,KIET,2022
Vanaja,1,Anakapalli,2,KIET,2022
Khushi,0,Anakapalli,1,KIEW,2022
Kiran,0,Anakapalli,1,KIEW,2022
Komal,0,Anakapalli,1,KIEW,2022
Kruti,0,Anakapalli,1,KIEW,2022
Lata,0,Anakapalli,1,KIEW,2022
Madhuri,0,Anakapalli,1,KIEW,2022
Mahima,0,Anakapalli,1,KIEW,2022
Manisha,0,Anakapalli,1,KIEW,2022
Meena,0,Anakapalli,1,KIEW,2022
Megha,0,Anakapalli,1,KIEW,2022
Mira,0,Anakapalli,1,KIEW,2022
Naina,0,Anakapalli,1,KIEW,2022
Namrata,1,Anakapalli,1,KIEW,2022
Neha,1,Anakapalli,1,KIEW,2022
Nidhi,1,Anakapalli,1,KIEW,2022
Nikita,1,Anakapalli,1,KIEW,2022
Nisha,1,Anakapalli,1,KIEW,2022
Pallavi,1,Anakapalli,1,KIEW,2022
Pooja,1,Anakapalli,1,KIEW,2022
Prachi,1,Anakapalli,1,KIEW,2022
Pragya,1,Anakapalli,1,KIEW,2022
Pratiksha,1,Anakapalli,1,KIEW,2022
Priya,1,Anakapalli,1,KIEW,2022
Rashi,1,Anakapalli,1,KIEW,2022
Raveena,1,Anakapalli,1,KIEW,2022
Renuka,1,Anakapalli,1,KIEW,2022
Rhea,1,Anakapalli,1,KIEW,2022
Ritu,0,Anakapalli,1,KIEW,2022
Ritika,0,Anakapalli,1,KIEW,2022
Rohini,0,Anakapalli,1,KIEW,2022
Roshni,0,Anakapalli,1,KIEW,2022
Sangeeta,0,Anakapalli,1,KIEW,2022
Sanjana,0,Anakapalli,1,KIEW,2022
Sapna,0,Anakapalli,1,KIEW,2022
Sarika,0,Anakapalli,1,KIEW,2022
Shikha,0,Anakapalli,1,KIEW,2022
Shilpa,0,Anakapalli,1,KIEW,2022
Shivani,0,Anakapalli,1,KIEW,2022
Shreya,0,Anakapalli,1,KIEW,2022
Shubha,0,Anakapalli,1,KIEW,2022
Simran,0,Anakapalli,1,KIEW,2022
Smita,0,Anakapalli,1,KIEW,2022
Sneha,0,Anakapalli,1,KIEW,2022
Soma,0,Anakapalli,1,KIEW,2022
Sonali,0,Anakapalli,1,KIEW,2022
Sunita,0,Anakapalli,1,KIEW,2022
Supriya,0,Anakapalli,1,KIEW,2022
Swati,0,Anakapalli,1,KIEW,2022
Tanvi,0,Anakapalli,1,KIEW,2022
Trisha,0,Anakapalli,1,KIEW,2022
Uma,1,Anakapalli,1,KIEW,2022
Vaishali,1,Anakapalli,1,KIEW,2022
Vandana,1,Anakapalli,2,KIEW,2022
Varsha,1,Anakapalli,2,KIEW,2022
Vinita,1,Anakapalli,2,KIEW,2022
Yashika,1,Anakapalli,2,KIEW,2022
Yogita,1,Anakapalli,2,KIEW,2022
Zoya,1,Anakapalli,2,KIEW,2022
Aaliyah,1,Anakapalli,2,KIEW,2022
Aanya,1,Anakapalli,2,KIEW,2022
Aarushi,1,Anakapalli,2,KIEW,2022
Abha,1,Anakapalli,2,KIEW,2022
Adhya,1,Anakapalli,2,KIEW,2022
Adrika,1,Anakapalli,2,KIEW,2022
Ahana,1,Anakapalli,2,KIEW,2022
Aisha,1,Anakapalli,2,KIEW,2022
Akanksha,1,Anakapalli,2,KIEW,2022
Akshaya,1,Anakapalli,2,KIEW,2022
Alka,1,Anakapalli,2,KIEW,2022
Alpana,1,Anakapalli,2,KIEW,2022
Amaira,1,Anakapalli,2,KIEW,2022
Amaya,1,Anakapalli,2,KIEW,2022
Ambika,1,Anakapalli,2,KIEW,2022
Amisha,1,Anakapalli,2,KIEW,2022
Amruta,1,Anakapalli,2,KIEW,2022
Anamika,1,Anakapalli,2,KIEW,2022
Anaya,1,Anakapalli,2,KIEW,2022
Angel,1,Anakapalli,2,KIEW,2022
Ankita,1,Anakapalli,2,KIEW,2023
Anmol,1,Anakapalli,2,KIEW,2023
Anshika,1,Anakapalli,2,KIEW,2023
Anshulika,1,Anakapalli,2,KIEW,2023
Anuja,1,Anakapalli,2,KIEW,2023
Anumita,1,Anakapalli,2,KIEW,2023
Anushri,1,Anakapalli,2,KIEW,2023
Aparajita,1,Anakapalli,2,KIEW,2023
Apeksha,1,Anakapalli,2,KIEW,2023
Apoorva,1,Anakapalli,2,KIEW,2023
Aradhana,1,Anakapalli,2,KIEW,2023
Arati,1,Anakapalli,2,KIEW,2023
Archna,1,Anakapalli,2,KIEW,2023
Aria,1,Anakapalli,2,KIEW,2023
Aruna,1,Anakapalli,2,KIEW,2023
Arushi,1,Anakapalli,2,KIEW,2023
Arya,1,Anakapalli,2,KIEW,2023
Asmita,1,Anakapalli,2,KIEW,2023
Aswathi,1,Anakapalli,2,KIEW,2023
Atasi,1,Anakapalli,2,KIEW,2023
Ayesha,1,Anakapalli,2,KIEW,2023
Ayushi,1,Anakapalli,2,KIEW,2023
Bageshri,1,Anakapalli,2,KIEW,2023
Banhi,1,Anakapalli,2,KIEW,2023
Bansari,1,Anakapalli,2,KIEW,2023
Barkha,1,Anakapalli,2,KIEW,2023
Dasari Narayana Rao,1,Anakapalli,2,KIET,2023
Murali Mohan,1,Anakapalli,1,KIET,2023
E V V Satyanarayana,1,Anakapalli,1,KIET,2023
D. Ramanaidu,1,Anakapalli,1,KIET,2023
Ramesh Naidu,1,Anakapalli,1,KIET,2023
Suryakantham,1,Anakapalli,1,KIET,2023
Gopichand,1,Anakapalli,1,KIET,2023
B. Nagi Reddy,1,Anakapalli,1,KIET,2023
Jamuna,1,Anakapalli,1,KIET,2023
Master Venu,1,Anakapalli,2,KIET,2023
Mohan Babu,1,Anakapalli,1,KIET,2023
Mahesh Babu,0,Anakapalli,1,KIET,2023
Ramu,1,Anakapalli,1,KIET,2023
Giri,1,Anakapalli,1,KIET,2023
Hemanth,0,Anakapalli,1,KIET,2023
L V Prasad,1,Anakapalli,2,KIET,2023
Giri,0,Anakapalli,1,KIET,2023
Gadde Rajendra Prasad,1,Anakapalli,1,KIET,2023
Gopichand Lagadapati,1,Anakapalli,2,KIET,2023
lokesh,0,Anakapalli,1,KIET,2023
J. V. Somayajulu,1,Anakapalli,1,KIET,2023
Rithvik ,1,Anakapalli,2,KIET,2023
B.V.S.Ravi,1,Anakapalli,2,KIET,2023
Bindu Madhavi,1,Anakapalli,2,KIET,2023
Ghattamaneni Krishna,1,Anakapalli,2,KIET,2023
Jandhyala,1,Anakapalli,2,KIET,2023
Tarun Kumar,0,Anakapalli,2,KIET,2023
Chandue,1,Anakapalli,1,KIET,2023
Devika,0,Anakapalli,1,KIET,2023
Prabhas,1,Anakapalli,1,KIET,2023
Balaraju,1,Anakapalli,2,KIET,2023
Manasa,0,Anakapalli,2,KIET,2023
akilash,1,Anakapalli,2,KIET,2022
Ranganath,0,Anakapalli,2,KIET,2022
G.mahesh,1,Anakapalli,1,KIEK,2022
Eswar,0,Anakapalli,1,KIEK,2022
Raghupathi Venkaiah Naidu,0,Anakapalli,1,KIEK,2023
Bhaghavan ,1,Anakapalli,1,KIEK,2023
Murali Mohan,1,Anakapalli,1,KIEK,2023
D. Ramanaidu,0,Anakapalli,1,KIEK,2023
Chandue,1,Anakapalli,1,KIEK,2023
Jamuna,0,Anakapalli,1,KIEK,2023
Dil Raju,0,Anakapalli,1,KIEK,2023
Shyam Benegal,1,Anakapalli,1,KIET,2023
Abburi Ravi,1,Anakapalli,1,KIET,2023
Venkatrao,1,Anakapalli,1,KIET,2023
Ramakrishna ,1,Anakapalli,1,KIET,2023
Praveen,1,Anakapalli,1,KIET,2023
Jaggayya,1,Anakapalli,1,KIET,2023
C. S. R. Anjaneyulu,1,Anakapalli,1,KIET,2023
K.gopalRao,1,Anakapalli,1,KIET,2023
Jaswanth,1,Anakapalli,1,KIET,2023
L. V. Prasad,1,Anakapalli,1,KIET,2023
Hemanth,1,Anakapalli,1,KIET,2023
Akhil,1,Anakapalli,1,KIET,2023
S P Balasubramanyam,1,Anakapalli,1,KIET,2023
G.mahesh,1,Anakapalli,1,KIET,2022
Eswar,0,Anakapalli,1,KIET,2023
Raghupathi Venkaiah Naidu,0,Anakapalli,1,KIET,2023
Bhaghavan ,1,Anakapalli,1,KIET,2023
Murali Mohan,1,Anakapalli,1,KIET,2023
D. Ramanaidu,1,Anakapalli,1,KIET,2022
Chandue,0,Anakapalli,1,KIET,2022
Kavitha,0,Anakapalli,1,KIET,2022
Akkineni Nageswara Rao,0,Anakapalli,2,KIET,2022
Dilleswarrao,1,Anakapalli,2,KIET,2022
Devika,1,Anakapalli,2,KIET,2022
Anuhya ,1,Anakapalli,2,KIET,2022
Hemanth,0,Anakapalli,2,KIET,2022
Sulakshana,0,Anakapalli,2,KIET,2022
S. V. Krishna Reddy,1,Anakapalli,1,KIET,2022
Paruchuri Brothers,0,Anantapur,2,KIET,2022
Bhanupriya,0,Anantapur,2,KIET,2022
Vamsi,0,Anantapur,2,KIET,2022
Sobhan Babu,0,Anantapur,2,KIET,2022
Vishal Krishna,0,Anantapur,2,KIET,2022
A. Kodandarami Reddy,1,Anantapur,2,KIET,2022
Jaswanth,1,Anantapur,2,KIET,2022
Bhanu Prabash,1,Anantapur,1,KIET,2022
vishnu,1,Anantapur,1,KIET,2022
Jaswanth,1,Anantapur,1,KIET,2022
Gopal Krishna ,1,Anantapur,1,KIET,2022
Ravindra,1,Anantapur,1,KIET,2022
Umamahesh,1,Anantapur,1,KIET,2022
akilash,1,Anantapur,1,KIET,2022
Ajay,1,Anantapur,1,KIET,2023
lokesh,1,Anantapur,1,KIET,2023
murali,1,Anantapur,1,KIET,2023
Dilleswarrao,1,Anantapur,1,KIET,2023
Giri,1,Anantapur,1,KIET,2023
Hemanth,1,Anantapur,1,KIET,2023
kageshwararao,1,Anantapur,1,KIET,2023
Ravisurya,1,Anantapur,1,KIET,2023
sunil,1,Anantapur,1,KIET,2023
Eswar,1,Anantapur,1,KIET,2023
Raghuram,0,Anantapur,1,KIET,2023
Rajesh,0,Anantapur,1,KIET,2023
Gopimohan,1,Anantapur,1,KIET,2023
sampath,1,Anantapur,1,KIET,2023
Rajesh,1,Anantapur,1,KIET,2023
harikrishna,1,Anantapur,1,KIET,2023
Acharya Aatreya,1,Anantapur,1,KIET,2023
Savitri,1,Anantapur,1,KIET,2023
Mani Sharma,1,Anantapur,1,KIET,2023
Akkineni Nageswara Rao,1,Anantapur,1,KIET,2023
Rajanala,1,Anantapur,1,KIET,2023
L. V. Prasad,1,Anantapur,1,KIET,2023
Rajesh,1,Anantapur,1,KIET,2023
harikrishna,1,Anantapur,1,KIET,2023
Ajay,1,Anantapur,1,KIET,2023
Rohit,1,Anantapur,1,KIET,2023
Manasa,1,Anantapur,1,KIET,2023
B. Nagi Reddy,1,Anantapur,1,KIET,2023
Shiva,1,Anantapur,1,KIET,2023
Akhil,0,Anantapur,1,KIET,2023
Hemanth,0,Anantapur,1,KIET,2023
Pradeep,0,Anantapur,1,KIET,2023
Nagendra,0,Anantapur,1,KIET,2023
M S Raju,0,Anantapur,1,KIET,2023
K M Radha Krishnan,0,Anantapur,1,KIET,2023
Santhakumari,0,Anantapur,1,KIET,2023
Sai Dharam Tej,0,Anantapur,1,KIET,2023
B. N. Reddy,0,Anantapur,1,KIET,2023
V. V. Vinayak,0,Anantapur,1,KIET,2023
Raghu,0,Anantapur,1,KIET,2023
Ramu,0,Anantapur,1,KIET,2023
Jaswanth,1,Anantapur,1,KIET,2023
Bhanu Prabash,1,Anantapur,1,KIET,2023
Kavitha,1,Anantapur,1,KIET,2023
Venkatesh,1,Anantapur,1,KIET,2023
Trivikram Srinivas,1,Anantapur,1,KIET,2023
Dilleswarrao,1,Anantapur,1,KIET,2023
Vaishu ,1,Anantapur,1,KIET,2023
Praveen,1,Anantapur,1,KIET,2023
Shiva,1,Anantapur,2,KIET,2023
Akhil,1,Anantapur,2,KIET,2023
